user_id,sng_id,0
4d21846e786e0f47cd43a7086f17af70c5f02aa0,69018397,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,70644407,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,70704527,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,70726688,2
4d21846e786e0f47cd43a7086f17af70c5f02aa0,71414213,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,72102155,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,72102156,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,72363411,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,73012359,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,73879868,2
4d21846e786e0f47cd43a7086f17af70c5f02aa0,73949552,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,74252538,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,74252539,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,74550239,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,74569117,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,74569124,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,74782909,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,74878620,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,75072793,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,75477604,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,76383656,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,76572691,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,76983816,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,77377653,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,77645231,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,77741197,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,78915850,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,78925273,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,79310407,2
4d21846e786e0f47cd43a7086f17af70c5f02aa0,79727940,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,79909834,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,80730162,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,81342718,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,82754044,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,83941489,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,84063887,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,87135601,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,87897755,2
4d21846e786e0f47cd43a7086f17af70c5f02aa0,96899912,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,97796640,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,98774952,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,103325606,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,110006354,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,118679328,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,121171450,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,121171452,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,121171456,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,121171458,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,121171460,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,121171462,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,121171464,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,121171466,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,121227974,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,129448398,1
53a2a460127df49eef5976193c14728c695c3463,60788473,1
53a2a460127df49eef5976193c14728c695c3463,67535898,1
53a2a460127df49eef5976193c14728c695c3463,68442426,1
53a2a460127df49eef5976193c14728c695c3463,75586848,1
53a2a460127df49eef5976193c14728c695c3463,88611959,1
53a2a460127df49eef5976193c14728c695c3463,98320702,1
53a2a460127df49eef5976193c14728c695c3463,99348006,1
53a2a460127df49eef5976193c14728c695c3463,99348010,1
53a2a460127df49eef5976193c14728c695c3463,99348028,1
53a2a460127df49eef5976193c14728c695c3463,106992202,1
53a2a460127df49eef5976193c14728c695c3463,110805984,1
53a2a460127df49eef5976193c14728c695c3463,110806008,1
53a2a460127df49eef5976193c14728c695c3463,112342326,1
53a2a460127df49eef5976193c14728c695c3463,112342328,1
53a2a460127df49eef5976193c14728c695c3463,113065576,1
53a2a460127df49eef5976193c14728c695c3463,118596560,1
53a2a460127df49eef5976193c14728c695c3463,119682448,1
53a2a460127df49eef5976193c14728c695c3463,119682452,1
53a2a460127df49eef5976193c14728c695c3463,119682456,1
53a2a460127df49eef5976193c14728c695c3463,119682464,1
53a2a460127df49eef5976193c14728c695c3463,119682468,1
53a2a460127df49eef5976193c14728c695c3463,119682470,1
53a2a460127df49eef5976193c14728c695c3463,119972038,1
53a2a460127df49eef5976193c14728c695c3463,121710324,1
53a2a460127df49eef5976193c14728c695c3463,124218496,1
53a2a460127df49eef5976193c14728c695c3463,124603286,1
53a2a460127df49eef5976193c14728c695c3463,125600992,1
53a2a460127df49eef5976193c14728c695c3463,125816521,1
53a2a460127df49eef5976193c14728c695c3463,126024203,1
53a2a460127df49eef5976193c14728c695c3463,126902907,1
53a2a460127df49eef5976193c14728c695c3463,127242877,1
53a2a460127df49eef5976193c14728c695c3463,128099363,1
53a2a460127df49eef5976193c14728c695c3463,129314018,1
9f3d866a123c949b0784822d256279ff2d59ba18,2320086,1
9f3d866a123c949b0784822d256279ff2d59ba18,70706026,1
9f3d866a123c949b0784822d256279ff2d59ba18,74928897,1
9f3d866a123c949b0784822d256279ff2d59ba18,82265296,2
9f3d866a123c949b0784822d256279ff2d59ba18,90807733,1
9f3d866a123c949b0784822d256279ff2d59ba18,92572810,2
9f3d866a123c949b0784822d256279ff2d59ba18,97313126,2
9f3d866a123c949b0784822d256279ff2d59ba18,98958614,2
9f3d866a123c949b0784822d256279ff2d59ba18,102400506,2
9f3d866a123c949b0784822d256279ff2d59ba18,106973140,2
9f3d866a123c949b0784822d256279ff2d59ba18,107329230,2
9f3d866a123c949b0784822d256279ff2d59ba18,107541556,2
9f3d866a123c949b0784822d256279ff2d59ba18,107675526,2
9f3d866a123c949b0784822d256279ff2d59ba18,108592010,1
9f3d866a123c949b0784822d256279ff2d59ba18,109169054,1
9f3d866a123c949b0784822d256279ff2d59ba18,109178544,2
9f3d866a123c949b0784822d256279ff2d59ba18,109861822,2
9f3d866a123c949b0784822d256279ff2d59ba18,110008848,2
9f3d866a123c949b0784822d256279ff2d59ba18,110170472,1
9f3d866a123c949b0784822d256279ff2d59ba18,111780324,2
9f3d866a123c949b0784822d256279ff2d59ba18,112264768,2
9f3d866a123c949b0784822d256279ff2d59ba18,112315748,2
9f3d866a123c949b0784822d256279ff2d59ba18,114138690,2
9f3d866a123c949b0784822d256279ff2d59ba18,114496590,2
9f3d866a123c949b0784822d256279ff2d59ba18,114891456,1
9f3d866a123c949b0784822d256279ff2d59ba18,117309876,1
9f3d866a123c949b0784822d256279ff2d59ba18,118807482,1
9f3d866a123c949b0784822d256279ff2d59ba18,118974408,1
9f3d866a123c949b0784822d256279ff2d59ba18,119434808,1
9f3d866a123c949b0784822d256279ff2d59ba18,119437608,2
9f3d866a123c949b0784822d256279ff2d59ba18,119875506,2
9f3d866a123c949b0784822d256279ff2d59ba18,119917188,1
9f3d866a123c949b0784822d256279ff2d59ba18,120620170,2
9f3d866a123c949b0784822d256279ff2d59ba18,120967564,1
9f3d866a123c949b0784822d256279ff2d59ba18,122440564,3
9f3d866a123c949b0784822d256279ff2d59ba18,122577456,1
9f3d866a123c949b0784822d256279ff2d59ba18,122659938,1
9f3d866a123c949b0784822d256279ff2d59ba18,123178030,1
9f3d866a123c949b0784822d256279ff2d59ba18,123229724,1
9f3d866a123c949b0784822d256279ff2d59ba18,123342780,1
9f3d866a123c949b0784822d256279ff2d59ba18,123726322,1
9f3d866a123c949b0784822d256279ff2d59ba18,124433692,1
9f3d866a123c949b0784822d256279ff2d59ba18,124455744,1
9f3d866a123c949b0784822d256279ff2d59ba18,124543112,1
9f3d866a123c949b0784822d256279ff2d59ba18,124550864,1
9f3d866a123c949b0784822d256279ff2d59ba18,124852994,1
9f3d866a123c949b0784822d256279ff2d59ba18,124990394,1
9f3d866a123c949b0784822d256279ff2d59ba18,125539808,2
9f3d866a123c949b0784822d256279ff2d59ba18,125585300,2
9f3d866a123c949b0784822d256279ff2d59ba18,125836181,2
9f3d866a123c949b0784822d256279ff2d59ba18,125922561,1
9f3d866a123c949b0784822d256279ff2d59ba18,125930019,1
9f3d866a123c949b0784822d256279ff2d59ba18,125983773,1
9f3d866a123c949b0784822d256279ff2d59ba18,126025089,1
9f3d866a123c949b0784822d256279ff2d59ba18,126376117,2
9f3d866a123c949b0784822d256279ff2d59ba18,126458831,1
9f3d866a123c949b0784822d256279ff2d59ba18,126683101,1
9f3d866a123c949b0784822d256279ff2d59ba18,126939061,2
9f3d866a123c949b0784822d256279ff2d59ba18,127244341,1
9f3d866a123c949b0784822d256279ff2d59ba18,127245881,2
9f3d866a123c949b0784822d256279ff2d59ba18,127782049,1
9f3d866a123c949b0784822d256279ff2d59ba18,128098489,1
9f3d866a123c949b0784822d256279ff2d59ba18,128105475,2
9f3d866a123c949b0784822d256279ff2d59ba18,128545197,1
9f3d866a123c949b0784822d256279ff2d59ba18,128546345,2
9f3d866a123c949b0784822d256279ff2d59ba18,128546547,2
9f3d866a123c949b0784822d256279ff2d59ba18,128546625,1
9f3d866a123c949b0784822d256279ff2d59ba18,128548741,1
9f3d866a123c949b0784822d256279ff2d59ba18,128945474,2
9f3d866a123c949b0784822d256279ff2d59ba18,128956488,2
9f3d866a123c949b0784822d256279ff2d59ba18,129011934,1
